threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
2,1,256,12058000,7.97,98.31,9.78,0.48,11.33,11.84,13.25,65.28,0.41,0.41,0.41,200504,201868,200963.317278,0
2,1,512,11436937,8.4,87.12,10.32,0.47,11.97,12.48,13.76,62.21,0.78,0.79,0.78,189844,191726,190612.439793,0
2,1,1024,10277928,9.53,96.5,11.49,0.39,13.12,13.63,14.91,16.77,1.4,1.41,1.4,170569,172472,171295.945068,0
2,1,2048,9501864,11.25,95.66,12.45,0.32,13.5,14.53,15.81,17.79,2.57,2.62,2.59,156696,159940,158361.760637,0
2,1,4096,7402188,13.98,91.7,16.03,1.69,18.56,19.58,21.63,22.66,3.67,4.46,4.04,111948,136260,123367.743871,0
2,1,8192,5537860,19.38,115.73,21.48,2.74,27.26,27.78,30.08,31.87,4.81,6.54,6.05,73440,99830,92296.128398,0
2,1,12288,4653666,24.76,109.66,25.59,0.91,28.03,28.8,35.58,36.1,7.14,7.76,7.62,72590,78946,77561.1,0
2,1,16384,3666200,30.21,109.8,32.54,0.82,34.56,36.61,38.14,41.22,7.95,8.21,8.01,60676,62604,61102.314961,0
2,1,20480,3117195,35.58,122.24,38.3,1.05,41.73,42.24,44.8,49.41,8.17,8.76,8.51,49876,53456,51952.384127,0
2,1,24576,2679260,41.08,120.76,44.59,0.66,45.82,47.87,48.9,62.21,8.78,8.8,8.78,44646,44772,44654.333333,0
2,1,32768,2081219,51.8,139.64,57.46,3.07,75.26,80.38,81.41,87.55,8.81,9.14,9.09,33590,34872,34686.405227,0
2,1,65536,786051,95.42,239.54,152.47,4.29,156.67,158.72,160.77,189.44,6.85,6.93,6.87,13074,13226,13100.631656,0
2,1,131072,523823,182.24,323.42,228.87,12.68,296.96,301.06,309.25,317.44,7.3,9.26,9.15,6962,8828,8730.237829,0
2,1,262144,231927,355.85,680.73,517.21,37.51,585.73,593.92,602.11,626.69,7.31,8.48,8.11,3488,4044,3865.385577,0
