threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
8,1,256,56978477,6.08,169.52,8.25,1.16,10.18,10.82,11.97,63.74,1.94,1.96,1.94,945966,954958,949625.456242,0
8,1,512,53246986,6.53,163.01,8.84,1.18,11.2,11.84,12.74,61.7,3.62,3.66,3.63,883180,893644,887434.976084,0
8,1,1024,46499673,7.55,185.01,10.15,1.19,12.61,13.38,14.14,15.81,6.32,6.39,6.35,772074,779720,774981.633639,0
8,1,2048,32244429,8.5,182.04,14.7,0.56,16.51,17.02,17.79,19.58,8.81,8.82,8.8,537788,538414,537398.193363,0
8,1,4096,16527636,10.61,180.3,28.84,1.93,36.61,37.63,38.66,39.68,9.03,9.04,9.03,275650,276012,275456.009067,0
8,1,8192,8278333,14.05,236.71,57.78,15.23,87.55,92.67,94.72,99.84,8.98,9.14,9.04,137088,139438,137969.917168,0
8,1,12288,5476764,17.88,252.91,87.44,22.15,114.18,125.44,140.29,150.53,8.87,9.09,8.97,90274,92500,91279.4,0
8,1,16384,4204106,21.52,274.33,113.97,27.01,136.19,150.53,171.01,181.25,8.19,15.89,9.18,62470,121200,70067.265546,0
8,1,20480,3371533,24.97,281.47,142.16,34.09,162.82,177.15,207.87,232.45,8.2,15.77,9.21,50048,96258,56191.280145,0
8,1,24576,2811396,28.61,366.28,170.52,39.57,195.58,214.02,242.69,276.48,8.21,16.22,9.21,41737,82478,46856.6,0
8,1,32768,2112020,35.7,410.59,227.06,53.36,259.07,284.67,346.11,370.69,8.22,16.43,9.23,31344,62692,35199.746671,0
8,1,65536,1057886,64.46,860.95,453.5,107.4,514.05,610.3,724.99,839.68,8.22,16.46,9.24,15680,31402,17631.139481,0
8,1,131072,529369,122.52,1600.35,906.53,291.52,1499.14,1499.14,1531.9,1597.44,9.18,9.38,9.25,8750,8950,8822.669622,0
8,1,262144,264795,236.33,2650.53,1812.5,51.48,1810.43,2506.75,2572.29,2637.82,9.19,9.34,9.25,4380,4456,4413.102897,0
