threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
1,1,256,8009489,6.04,68.04,7.32,1.08,9.28,9.92,10.82,60.67,0.27,0.27,0.27,131622,134036,133491.483333,0
1,1,512,7563512,6.52,67.58,7.76,1.06,9.79,10.43,11.2,12.86,0.51,0.52,0.52,124252,126588,126056.432393,0
1,1,1024,6875715,7.42,83.01,8.55,1.03,10.69,11.33,12.1,12.99,0.92,0.94,0.94,112850,115162,114593.340111,0
1,1,2048,5818926,8.27,81.29,10.14,0.3,10.56,11.71,12.61,14.91,1.59,1.6,1.59,96750,97732,96980.483659,0
1,1,4096,5481673,10.26,51.89,10.77,0.14,11.2,12.1,13.12,15.81,2.99,3.01,2.99,91298,91746,91359.694005,0
1,1,8192,4125397,13.86,56.66,14.33,0.13,14.66,15.04,16.77,18.82,4.51,4.52,4.51,68772,69010,68755.470742,0
1,1,12288,3311338,17.52,60.54,17.92,0.12,18.3,18.56,20.1,22.14,5.42,5.44,5.43,55124,55380,55188.966667,0
1,1,16384,2764866,21.09,86.55,21.5,0.12,21.89,22.14,23.68,26.24,6.04,6.06,6.04,46104,46220,46080.331994,0
1,1,20480,2371305,24.68,67.76,25.1,0.13,25.47,25.73,27.52,30.34,6.48,6.49,6.48,39552,39616,39521.091315,0
1,1,24576,2078632,28.19,71.56,28.66,0.13,29.06,29.31,30.85,33.02,6.81,6.83,6.81,34662,34732,34643.866667,0
1,1,32768,1662943,35.45,78.08,35.88,0.14,36.1,36.61,38.14,40.7,7.27,7.28,7.27,27732,27762,27715.716667,0
1,1,65536,922005,64.0,108.01,64.88,0.25,65.28,66.05,67.07,76.29,8.06,8.07,8.06,15376,15396,15366.493892,0
1,1,131072,490376,121.02,145.52,122.14,0.28,122.37,123.39,124.42,142.34,8.58,8.58,8.57,8180,8184,8172.79712,0
1,1,262144,252305,235.65,279.69,237.6,0.61,238.59,238.59,240.64,280.58,8.82,8.83,8.82,4205,4212,4205.01325,0
