threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
8,1,256,57098947,6.1,167.25,8.23,1.19,10.18,10.82,12.99,64.77,1.94,1.96,1.95,947472,957442,951633.256112,0
8,1,512,53306818,6.59,177.46,8.83,1.24,11.2,11.84,13.38,64.77,3.63,3.66,3.64,885240,893750,888432.159464,0
8,1,1024,46533577,7.47,178.79,10.14,1.2,12.61,13.38,14.27,15.94,6.33,6.39,6.35,773294,780184,775546.690888,0
8,1,2048,32244319,8.44,165.76,14.69,0.56,16.51,17.02,18.05,21.12,8.81,8.82,8.8,537800,538520,537396.360061,0
8,1,4096,16527629,10.57,190.59,28.83,1.9,36.61,37.63,38.66,39.68,9.03,9.04,9.03,275619,276020,275455.892402,0
8,1,8192,8278722,14.02,216.22,57.77,15.18,87.55,92.67,94.72,99.84,8.96,9.16,9.04,136766,139760,137976.400393,0
8,1,12288,5477622,17.82,241.17,87.41,22.1,114.18,126.46,140.29,154.62,8.89,9.1,8.97,90420,92536,91293.7,0
8,1,16384,4201526,21.38,245.18,114.03,27.0,140.29,154.62,179.2,181.25,8.19,16.01,9.18,62480,122180,70024.266262,0
8,1,20480,3371499,24.86,257.04,142.15,34.14,162.82,177.15,209.92,232.45,8.2,16.14,9.21,50046,98514,56190.713488,0
8,1,24576,2811777,28.64,331.65,170.49,39.7,195.58,214.02,242.69,276.48,8.21,15.64,9.21,41750,79536,46862.168964,0
8,1,32768,2112073,35.74,404.31,227.05,53.43,259.07,288.77,346.11,387.07,8.22,16.28,9.23,31344,62104,35200.62999,0
8,1,65536,1057887,64.7,921.85,453.5,107.52,514.05,602.11,724.99,839.68,8.22,16.45,9.24,15678,31368,17631.156147,0
8,1,131072,529373,122.5,1608.61,906.51,291.57,1499.14,1499.14,1531.9,1597.44,9.18,9.38,9.25,8750,8948,8822.736288,0
8,1,262144,264795,238.68,2655.47,1812.49,24.59,1810.43,1925.12,2539.52,2637.82,9.23,9.32,9.25,4402,4444,4413.102897,0
