threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
2,1,256,15562917,6.1,89.6,7.54,1.13,9.41,10.05,11.07,63.23,0.53,0.53,0.53,256914,260636,259377.62704,0
2,1,512,14694123,6.59,84.71,8.0,1.1,10.05,10.56,11.46,59.65,0.99,1.01,1.0,241386,246124,244897.968367,0
2,1,1024,13100740,7.45,87.31,8.99,1.14,11.2,11.84,12.48,13.76,1.77,1.8,1.79,215930,219680,218342.027633,0
2,1,2048,11553971,8.3,87.55,10.21,0.35,11.33,12.1,12.61,15.55,3.15,3.18,3.15,191992,193854,192562.97395,0
2,1,4096,10896303,10.29,89.76,10.83,0.17,11.46,12.61,13.5,15.17,5.95,5.99,5.95,181456,182768,181602.0233,0
2,1,8192,8227483,13.89,86.19,14.39,0.15,14.78,15.3,17.02,19.84,8.98,9.07,8.99,137082,138380,137122.431293,0
2,1,12288,5602818,17.65,89.22,21.2,0.13,21.38,21.89,22.91,25.98,9.18,9.19,9.18,93428,93506,93380.3,0
2,1,16384,4211088,21.26,108.28,28.29,0.15,28.54,29.06,30.34,34.05,9.21,9.21,9.2,70236,70290,70183.630273,0
2,1,20480,3373199,25.06,109.93,35.36,0.16,35.58,36.1,37.63,40.7,9.22,9.22,9.21,56258,56294,56219.046349,0
2,1,24576,2813401,28.55,103.8,42.44,0.16,42.75,43.26,44.8,48.38,9.23,9.23,9.22,46936,46958,46890.016667,0
2,1,32768,1866210,35.8,150.57,64.08,3.16,78.34,78.34,78.34,85.5,8.15,8.17,8.15,31096,31164,31102.981617,0
2,1,65536,988871,64.67,180.72,121.13,7.39,158.72,158.72,160.77,162.82,8.64,8.65,8.64,16488,16508,16480.908652,0
2,1,131072,523819,122.26,328.69,228.87,26.96,325.63,325.63,325.63,325.63,9.15,9.18,9.15,8722,8754,8730.171164,0
2,1,262144,260314,237.62,609.02,460.76,29.61,577.54,577.54,577.54,577.54,9.03,9.19,9.1,4306,4380,4338.494358,0
