threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
2,1,256,12031080,7.99,92.97,9.8,0.48,11.33,11.84,13.25,64.26,0.41,0.41,0.41,199658,201408,200514.658089,0
2,1,512,11410793,8.4,99.88,10.34,0.48,11.97,12.48,13.89,62.21,0.78,0.79,0.78,189292,191922,190176.713721,0
2,1,1024,10282617,9.55,102.43,11.49,0.39,13.12,13.76,14.91,16.51,1.39,1.41,1.4,170160,172608,171374.093765,0
2,1,2048,9508038,11.29,98.25,12.43,0.32,13.5,14.53,15.42,17.02,2.57,2.62,2.6,157038,159738,158464.658922,0
2,1,4096,7507920,13.96,93.15,15.79,1.65,18.3,19.33,21.63,22.66,3.65,4.47,4.1,111286,136378,125129.914501,0
2,1,8192,5538757,19.34,111.89,21.46,2.65,27.26,27.78,30.08,31.62,4.82,6.57,6.05,73620,100180,92311.078149,0
2,1,12288,4620487,24.72,116.02,25.76,0.98,28.03,29.06,31.1,36.1,7.12,7.74,7.57,72444,78702,77008.116667,0
2,1,16384,3713892,30.15,120.49,32.1,0.88,34.05,37.12,38.66,41.22,7.96,8.21,8.11,60752,62622,61897.168381,0
2,1,20480,3086532,35.54,121.61,38.69,1.48,41.73,43.26,45.31,52.48,8.17,8.75,8.43,49896,53428,51441.342644,0
2,1,24576,2678571,41.06,120.62,44.59,0.66,45.82,47.87,48.9,59.65,8.78,8.8,8.78,44640,44752,44642.85,0
2,1,32768,2080159,51.7,145.33,57.49,3.22,75.26,81.41,81.41,89.6,8.97,9.14,9.09,34224,34868,34668.738854,0
2,1,65536,784187,95.33,230.68,152.82,4.08,156.67,158.72,160.77,189.44,6.85,6.87,6.85,13068,13104,13069.565507,0
2,1,131072,522553,181.46,334.96,229.44,14.1,296.96,301.06,313.34,321.54,7.59,9.26,9.13,7238,8828,8709.071515,0
2,1,262144,227542,355.14,661.33,527.17,41.8,585.73,593.92,602.11,626.69,7.33,8.48,7.95,3496,4044,3792.303462,0
