threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
4,1,256,23851764,8.08,123.43,9.88,0.46,11.33,11.97,13.25,64.26,0.81,0.82,0.81,396786,399486,397522.77462,0
4,1,512,22683992,8.46,121.51,10.4,0.47,12.1,12.61,13.89,61.7,1.54,1.56,1.55,376146,380400,378060.232329,0
4,1,1024,20373518,9.52,126.7,11.6,0.42,13.25,14.02,15.04,16.77,2.77,2.8,2.78,338012,341914,339552.974117,0
4,1,2048,18783893,11.3,122.62,12.6,0.4,14.02,15.04,16.06,18.05,5.08,5.19,5.13,310036,316898,313059.665672,0
4,1,4096,13385956,14.03,129.03,17.74,1.35,21.89,24.96,25.47,26.24,6.81,7.72,7.31,207766,235680,223095.548408,0
4,1,8192,8278012,19.65,137.06,28.8,0.78,30.85,31.87,33.54,35.58,9.05,9.05,9.04,138058,138154,137964.567257,0
4,1,12288,5562153,24.91,176.69,42.96,5.8,56.58,57.6,58.62,60.67,9.11,9.13,9.11,92697,92912,92702.55,0
4,1,16384,3941186,30.28,164.4,60.7,15.66,89.6,92.67,94.72,96.77,8.52,8.7,8.61,65018,66390,65685.338578,0
4,1,20480,2837779,35.59,229.21,84.37,24.93,109.06,111.1,113.15,120.32,7.52,7.99,7.75,45878,48756,47295.528408,0
4,1,24576,2546717,40.95,218.55,94.02,25.62,125.44,129.54,129.54,138.24,8.22,8.49,8.35,41812,43196,42445.283333,0
4,1,32768,2053778,52.13,258.68,116.66,15.07,140.29,142.34,152.58,171.01,8.11,9.22,8.97,30948,35160,34229.062849,0
4,1,65536,985648,95.42,372.74,243.29,33.84,272.38,276.48,309.25,350.21,7.93,9.24,8.61,15128,17632,16427.19288,0
4,1,131072,528996,182.04,578.87,453.5,2.25,456.7,460.8,464.9,493.57,9.25,9.26,9.24,8817,8832,8816.453059,0
4,1,262144,264584,355.95,1229.26,906.88,8.26,913.41,1036.29,1044.48,1056.77,8.8,9.28,9.25,4194,4424,4409.659839,0
