threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
8,1,256,47243005,8.08,191.49,9.98,0.41,11.33,12.1,13.38,62.21,1.61,1.62,1.61,785648,791218,787370.293828,0
8,1,512,44691675,8.41,198.98,10.56,0.46,12.1,12.86,14.02,26.24,3.04,3.07,3.05,742662,750686,744848.835853,0
8,1,1024,39968535,9.57,211.07,11.83,0.48,13.5,14.4,15.42,17.02,5.42,5.5,5.46,661756,671902,666131.147814,0
8,1,2048,30939008,12.09,190.08,15.31,0.42,16.51,17.54,18.82,20.86,8.46,8.46,8.45,516065,516604,515641.539308,0
8,1,4096,16177983,14.21,217.35,29.46,3.33,38.14,41.22,43.26,44.29,8.83,8.87,8.84,269542,270624,269628.556191,0
8,1,8192,8148161,19.47,258.02,58.7,13.21,87.55,90.62,91.65,93.7,8.86,8.97,8.9,135248,136806,135800.419993,0
8,1,12288,5554684,24.9,287.18,86.21,15.23,110.08,120.32,146.43,148.48,9.09,9.13,9.1,92418,92906,92578.066667,0
8,1,16384,4187392,30.34,296.0,114.42,19.08,140.29,152.58,199.68,205.82,9.14,9.17,9.15,69758,69996,69788.703522,0
8,1,20480,3352278,35.56,339.38,142.96,28.59,191.49,230.4,248.83,257.02,9.08,9.33,9.15,55394,56926,55870.368827,0
8,1,24576,2793862,41.01,336.15,171.6,38.27,246.78,280.58,313.34,325.63,8.99,9.43,9.15,45710,47978,46564.366667,0
8,1,32768,2002694,52.18,458.49,239.47,39.19,333.82,382.98,419.84,444.42,8.49,9.03,8.75,32372,34440,33377.677039,0
8,1,65536,1041540,96.04,846.33,460.65,54.56,626.69,724.99,798.72,815.1,8.76,9.3,9.1,16706,17746,17358.710688,0
8,1,131072,529009,187.01,1742.17,907.13,175.49,1122.3,1138.69,1220.61,1220.61,7.71,11.22,9.24,7352,10696,8816.669722,0
8,1,262144,264702,449.63,2627.88,1813.15,9.89,1826.82,1826.82,1859.58,2441.22,9.24,9.29,9.25,4408,4432,4411.552948,0
