threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
1,1,256,8054770,6.12,67.69,7.28,1.08,9.28,9.92,10.69,59.65,0.27,0.28,0.27,134020,134668,134243.929268,0
1,1,512,7561690,6.61,70.44,7.76,1.07,9.79,10.43,11.2,12.1,0.52,0.52,0.52,125780,126544,126026.066232,0
1,1,1024,6850133,7.55,68.21,8.58,1.04,10.69,11.33,12.1,12.74,0.93,0.94,0.94,113988,114726,114166.98055,0
1,1,2048,5828804,8.3,71.4,10.11,0.3,10.56,11.71,12.48,13.63,1.59,1.6,1.59,96840,97530,97146.733333,0
1,1,4096,5467961,10.32,75.95,10.79,0.14,11.2,12.1,13.12,14.4,2.98,2.99,2.99,91066,91398,91131.164481,0
1,1,8192,4139999,13.96,69.64,14.3,0.12,14.66,14.91,16.51,17.79,4.52,4.53,4.52,69022,69116,68998.833353,0
1,1,12288,3307714,17.54,71.28,17.93,0.12,18.3,18.56,20.1,22.14,5.42,5.44,5.42,55098,55334,55128.566667,0
1,1,16384,2764712,21.12,87.82,21.5,0.12,21.89,22.14,23.68,25.73,6.04,6.06,6.04,46098,46216,46077.765371,0
1,1,20480,2371790,24.64,78.5,25.08,0.13,25.47,25.73,27.52,30.08,6.48,6.49,6.48,39552,39642,39529.174514,0
1,1,24576,2078935,28.2,66.41,28.65,0.13,29.06,29.31,30.85,34.56,6.81,6.83,6.81,34644,34740,34648.916667,0
1,1,32768,1667212,35.29,77.03,35.78,0.14,36.1,36.61,38.14,42.24,7.28,7.3,7.28,27782,27852,27786.40356,0
1,1,65536,926016,63.86,103.56,64.58,0.16,64.77,65.28,67.07,76.29,8.09,8.11,8.09,15436,15462,15433.342778,0
1,1,131072,490493,121.12,149.83,122.12,0.27,122.37,123.39,124.42,142.34,8.58,8.58,8.57,8182,8186,8174.747088,0
1,1,262144,252759,235.44,278.22,237.16,0.55,238.59,238.59,240.64,276.48,8.84,8.85,8.83,4214,4218,4212.57979,0
