threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
12,1,256,82632389,6.2,223.94,8.53,1.08,10.43,11.2,12.1,60.67,2.8,2.85,2.82,1367696,1391664,1377183.530274,0
12,1,512,76641305,6.71,253.84,9.22,1.15,11.58,12.35,13.25,60.16,5.21,5.26,5.23,1270944,1284948,1277333.794437,0
12,1,1024,61430813,7.71,240.55,11.54,1.15,14.02,14.66,15.42,17.02,8.37,8.43,8.39,1022112,1029136,1023829.819503,0
12,1,2048,32245567,8.47,241.9,22.13,0.66,23.94,24.45,25.47,26.75,8.8,8.82,8.81,537296,538550,537417.159714,0
12,1,4096,16469150,10.42,272.43,43.51,9.9,68.1,73.22,75.26,79.36,8.96,9.06,8.99,273312,276400,274481.258646,0
12,1,8192,8274012,14.11,304.77,86.82,20.63,107.01,114.18,115.2,136.19,8.96,9.13,9.04,136746,139360,137897.901702,0
12,1,12288,5538530,17.82,330.64,129.79,27.09,160.77,193.54,214.02,224.26,8.93,9.85,9.07,90802,100196,92308.833333,0
12,1,16384,4211297,21.47,356.19,170.76,34.96,201.73,207.87,232.45,264.19,7.91,16.84,9.2,60343,128468,70187.113548,0
12,1,20480,3373231,24.92,433.9,213.24,48.49,268.29,276.48,305.15,342.02,7.84,16.79,9.21,47873,102488,56219.579674,0
12,1,24576,2813476,28.52,447.06,255.7,59.22,321.54,342.02,366.59,411.65,7.33,16.71,9.22,37264,84966,46890.485159,0
12,1,32768,2112435,35.74,635.03,340.62,81.33,428.03,456.7,528.38,593.92,7.39,16.89,9.23,28208,64416,35206.663222,0
12,1,65536,1057931,100.3,1292.48,680.36,166.71,847.87,905.22,1019.9,1089.54,7.44,16.57,9.24,14198,31602,17631.595613,0
12,1,131072,529359,154.56,2767.89,1359.93,426.11,2244.61,2342.91,2342.91,2441.22,9.2,9.32,9.25,8766,8892,8822.20889,0
12,1,262144,264797,549.55,3464.45,2718.88,11.83,2703.36,2736.13,2736.13,2834.43,9.26,9.31,9.25,4414,4440,4412.989134,0
