threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
4,1,256,23931148,7.98,123.99,9.85,0.46,11.2,11.97,13.25,64.77,0.81,0.82,0.82,397522,400732,398845.819236,0
4,1,512,22696189,8.4,125.21,10.4,0.48,12.1,12.61,13.89,62.21,1.54,1.56,1.55,376924,381612,378263.512275,0
4,1,1024,20344290,9.53,124.75,11.61,0.42,13.25,14.02,15.04,16.77,2.76,2.8,2.78,336862,341360,339065.848903,0
4,1,2048,18810620,11.24,125.98,12.57,0.4,13.89,14.91,16.06,18.05,5.1,5.2,5.14,311286,317494,313505.108248,0
4,1,4096,13455171,14.0,126.55,17.64,1.41,21.89,24.96,25.22,26.24,7.17,8.05,7.35,218854,245668,224249.112515,0
4,1,8192,8271944,19.65,156.07,28.8,0.71,30.85,34.56,35.07,36.61,8.82,9.05,9.04,134510,138142,137863.435609,0
4,1,12288,5562154,24.9,153.06,42.93,5.83,56.58,57.6,58.62,60.67,9.12,9.14,9.11,92730,92928,92702.566667,0
4,1,16384,3937482,30.22,192.63,60.75,15.73,89.6,92.67,94.72,96.77,8.53,8.7,8.6,65116,66412,65623.606273,0
4,1,20480,2832734,35.66,217.47,84.52,24.88,109.06,111.1,113.15,117.25,7.48,8.05,7.74,45684,49116,47211.446476,0
4,1,24576,2557571,40.92,230.4,93.64,25.24,125.44,128.51,129.54,142.34,8.26,8.51,8.38,42024,43304,42626.183333,0
4,1,32768,2042495,52.11,260.24,117.3,15.33,140.29,142.34,154.62,168.96,8.07,9.22,8.92,30766,35160,34041.015983,0
4,1,65536,1003499,95.19,357.82,238.96,35.51,272.38,280.58,317.44,350.21,7.95,9.25,8.77,15160,17634,16724.704588,0
4,1,131072,528547,182.81,717.45,453.87,7.43,460.8,522.24,684.03,700.42,8.81,9.42,9.24,8402,8982,8808.969851,0
4,1,262144,263592,355.87,1221.89,910.29,22.27,1036.29,1044.48,1056.77,1187.84,8.1,9.28,9.21,3864,4424,4393.126781,0
